TIME,READING
63.08,1011.00
63.10,1011.00
63.12,1011.00
63.14,1011.00
63.16,1011.00
63.18,1010.00
63.20,1011.00
63.22,1011.00
63.24,1010.00
63.26,1011.00
63.28,1011.00
63.30,1011.00
63.32,1010.00
63.34,1011.00
63.36,1011.00
63.38,1011.00
63.40,1011.00
63.42,1011.00
63.44,1011.00
63.46,1011.00
63.48,1011.00
63.50,1011.00
63.52,1011.00
63.54,1011.00
63.56,1011.00
63.58,1011.00
63.60,1011.00
63.62,1011.00
63.64,1011.00
63.66,1011.00
63.68,1011.00
63.70,1011.00
63.72,1011.00
63.74,1011.00
63.76,1011.00
63.78,1011.00
63.80,1011.00
63.82,1011.00
63.84,1011.00
63.86,1011.00
63.88,1011.00
63.90,1011.00
63.92,1011.00
63.94,1011.00
63.96,1011.00
63.98,1011.00
64.00,1011.00
64.02,1011.00
64.04,1011.00
64.06,1011.00
64.08,1011.00
64.10,1011.00
64.12,1011.00
64.14,1011.00
64.16,1011.00
64.18,1010.00
64.20,1011.00
64.22,1011.00
64.24,1011.00
64.26,1011.00
64.28,1011.00
64.30,1011.00
64.32,1010.00
64.34,1011.00
64.36,1011.00
64.38,1011.00
64.40,1011.00
64.42,1011.00
64.44,1011.00
64.46,1010.00
64.48,1011.00
64.50,1011.00
64.52,1010.00
64.54,1011.00
64.56,1011.00
64.58,1011.00
64.60,1011.00
64.62,1011.00
64.64,1011.00
64.66,1011.00
64.68,1011.00
64.70,1011.00
64.72,1011.00
64.74,1011.00
64.76,1011.00
64.78,1011.00
64.80,1011.00
64.82,1011.00
64.84,1011.00
64.86,1011.00
64.88,1011.00
64.90,1011.00
64.92,1011.00
64.94,1011.00
64.96,1011.00
64.98,1011.00
65.00,1011.00
65.02,1011.00
65.04,1011.00
65.06,1010.00
65.08,1011.00
65.10,1011.00
65.12,1011.00
65.14,1011.00
65.16,1011.00
65.18,1010.00
65.20,1011.00
65.22,1011.00
65.24,1011.00
65.26,1011.00
65.28,1011.00
65.30,1011.00
65.32,1011.00
65.34,1011.00
65.36,1011.00
65.38,1011.00
65.40,1011.00
65.42,1011.00
65.44,1011.00
65.46,1010.00
65.48,1010.00
65.50,1011.00
65.52,1011.00
65.54,1011.00
65.56,1011.00
65.58,1010.00
65.60,1011.00
65.62,1011.00
65.64,1011.00
65.66,1011.00
65.68,1011.00
65.70,1011.00
65.72,1011.00
65.74,1011.00
65.76,1011.00
65.78,1011.00
65.80,1011.00
65.82,1011.00
65.84,1011.00
65.86,1010.00
65.88,1011.00
65.90,1010.00
65.92,1011.00
65.94,1011.00
65.96,1011.00
65.98,1011.00
66.00,1011.00
66.02,1011.00
66.04,1011.00
66.06,1011.00
66.08,1011.00
66.10,1011.00
66.12,1012.00
66.14,1011.00
66.16,1011.00
66.18,1011.00
66.20,1011.00
66.22,1011.00
66.24,1010.00
66.26,1011.00
66.28,1011.00
66.30,1011.00
66.32,1011.00
66.34,1011.00
66.36,1011.00
66.38,1011.00
66.40,1011.00
66.42,1011.00
66.44,1011.00
66.46,1011.00
66.48,1011.00
66.50,1011.00
66.52,1011.00
66.54,1010.00
66.56,1011.00
66.58,1011.00
66.60,1011.00
66.62,1011.00
66.64,1010.00
66.66,1011.00
66.68,1011.00
66.70,1011.00
66.72,1011.00
66.74,1011.00
66.76,1011.00
66.78,1011.00
66.80,1010.00
66.82,1011.00
66.84,1011.00
66.86,1011.00
66.88,1011.00
66.90,1011.00
66.92,1011.00
66.94,1011.00
66.96,1011.00
66.98,1011.00
67.00,1011.00
67.02,1011.00
67.04,1011.00
67.06,1011.00
67.08,1011.00
67.10,1011.00
67.12,1011.00
67.14,1011.00
67.16,1011.00
67.18,1011.00
67.20,1011.00
67.22,1011.00
67.24,1011.00
67.26,1010.00
67.28,1011.00
67.30,1011.00
67.32,1012.00
67.34,1011.00
67.36,1010.00
67.38,1011.00
67.40,1011.00
67.42,1011.00
67.44,1011.00
67.46,1010.00
67.48,1011.00
67.50,1011.00
67.52,1011.00
67.54,1011.00
67.56,1011.00
67.58,1011.00
67.60,1010.00
67.62,1011.00
67.64,1011.00
67.66,1011.00
67.68,1011.00
67.70,1011.00
67.72,1010.00
67.74,1011.00
67.76,1011.00
67.78,1011.00
67.80,1011.00
67.82,1011.00
67.84,1011.00
67.86,1011.00
67.88,1011.00
67.90,1011.00
67.92,1011.00
67.94,1011.00
67.96,1011.00
67.98,1011.00
68.00,1011.00
68.02,1011.00
68.04,1011.00
68.06,1011.00
68.08,1011.00
68.10,1011.00
68.12,1011.00
68.14,1011.00
68.16,1011.00
68.18,1011.00
68.20,1011.00
68.22,1010.00
68.24,1011.00
68.26,1011.00
68.28,1011.00
68.30,1010.00
68.32,1010.00
68.34,1011.00
68.36,1011.00
68.38,1011.00
68.40,1011.00
68.42,1011.00
68.44,1011.00
68.46,1011.00
68.48,1010.00
68.50,1011.00
68.52,1011.00
68.54,1011.00
68.56,1011.00
68.58,1011.00
68.60,1011.00
68.62,1011.00
68.64,1011.00
68.66,1011.00
68.68,1011.00
68.70,1011.00
68.72,1010.00
68.74,1011.00
68.76,1011.00
68.78,1011.00
68.80,1011.00
68.82,1011.00
68.84,1011.00
68.86,1011.00
68.88,1010.00
68.90,1011.00
68.92,1011.00
68.94,1011.00
68.96,1011.00
68.98,1011.00
69.00,1011.00
69.02,1011.00
69.04,1011.00
69.06,1011.00
69.08,1011.00
69.10,1011.00
69.12,1010.00
69.14,1011.00
69.16,1011.00
69.18,1011.00
69.20,1011.00
69.22,1011.00
69.24,1011.00
69.26,1011.00
69.28,1011.00
69.30,1011.00
69.32,1011.00
69.34,1011.00
69.36,1010.00
69.38,1011.00
69.40,1011.00
69.42,1011.00
69.44,1011.00
69.46,1011.00
69.48,1011.00
69.50,1011.00
69.52,1011.00
69.54,1010.00
69.56,1011.00
69.58,1011.00
69.60,1011.00
69.62,1011.00
69.64,1011.00
69.66,1011.00
69.68,1011.00
69.70,1011.00
69.72,1010.00
69.74,1011.00
69.76,1011.00
69.78,1011.00
69.80,1011.00
69.82,1011.00
69.84,1011.00
69.86,1011.00
69.88,1011.00
69.90,1011.00
69.92,1011.00
69.94,1011.00
69.96,1011.00
69.98,1011.00
70.00,1011.00
70.02,1011.00
70.04,1011.00
70.06,1011.00
70.08,1011.00
70.10,1012.00
70.12,1011.00
70.14,1011.00
70.16,1011.00
70.18,1011.00
70.20,1011.00
70.22,1011.00
70.24,1011.00
70.26,1011.00
70.28,1011.00
70.30,1011.00
70.32,1011.00
70.34,1011.00
70.36,1011.00
70.38,1011.00
70.40,1011.00
70.42,1011.00
70.44,1011.00
70.46,1011.00
70.48,1011.00
70.50,1011.00
70.52,1011.00
70.54,1011.00
70.56,1011.00
70.58,1011.00
70.60,1011.00
70.62,1011.00
70.64,1011.00
70.66,1010.00
70.68,1011.00
70.70,1011.00
70.72,1011.00
70.74,1011.00
70.76,1011.00
70.78,1011.00
70.80,1011.00
70.82,1011.00
70.84,1011.00
70.86,1011.00
70.88,1011.00
70.90,1011.00
70.92,1011.00
70.94,1011.00
70.96,1011.00
70.98,1011.00
71.00,1010.00
71.02,1011.00
71.04,1011.00
71.06,1011.00
71.08,1011.00
71.10,1011.00
71.12,1011.00
71.14,1011.00
71.16,1011.00
71.18,1011.00
71.20,1011.00
71.22,1010.00
71.24,1011.00
71.26,1011.00
71.28,1011.00
71.30,1011.00
71.32,1011.00
71.34,1011.00
71.36,1011.00
71.38,1011.00
71.40,1011.00
71.42,1011.00
71.44,1011.00
71.46,1011.00
71.48,1011.00
71.50,1011.00
71.52,1011.00
71.54,1011.00
71.56,1011.00
71.58,1011.00
71.60,1011.00
71.62,1011.00
71.64,1011.00
71.66,1010.00
71.68,1011.00
71.70,1011.00
71.72,1011.00
71.74,1011.00
71.76,1011.00
71.78,1011.00
71.80,1011.00
71.82,1011.00
71.84,1011.00
71.86,1011.00
71.88,1011.00
71.90,1010.00
71.92,1011.00
71.94,1011.00
71.96,1011.00
71.98,1010.00
72.00,1011.00
72.02,1011.00
72.04,1011.00
72.06,1011.00
72.08,1011.00
72.10,1011.00
72.12,1011.00
72.14,1010.00
72.16,1011.00
72.18,1010.00
72.20,1011.00
72.22,1011.00
72.24,1011.00
72.26,1011.00
72.28,1011.00
72.30,1011.00
72.32,1011.00
72.34,1011.00
72.36,1011.00
72.38,1011.00
72.40,1012.00
72.42,1011.00
72.44,1011.00
72.46,1010.00
72.48,1011.00
72.50,1011.00
72.52,1011.00
72.54,1011.00
72.56,1011.00
72.58,1011.00
72.60,1011.00
72.62,1011.00
72.64,1011.00
72.66,1011.00
72.68,1011.00
72.70,1011.00
72.72,1011.00
72.74,1012.00
72.76,1011.00
72.78,1011.00
72.80,1010.00
72.82,1011.00
72.84,1011.00
72.86,1011.00
72.88,1011.00
72.90,1011.00
72.92,1011.00
72.94,1011.00
72.96,1011.00
72.98,1011.00
73.00,1011.00
73.02,1010.00
73.04,1011.00
73.06,1011.00
73.08,1011.00
73.10,1011.00
73.12,1011.00
73.14,1011.00
73.16,1011.00
73.18,1011.00
73.20,1011.00
73.22,1011.00
73.24,1011.00
73.26,1011.00
73.28,1011.00
73.30,1010.00
73.32,1011.00
73.34,1011.00
73.36,1011.00
73.38,1011.00
73.40,1011.00
73.42,1011.00
73.44,1011.00
73.46,1011.00
73.48,1011.00
73.50,1011.00
73.52,1011.00
73.54,1011.00
73.56,1011.00
73.58,1011.00
73.60,1011.00
73.62,1011.00
73.64,1011.00
73.66,1011.00
73.68,1011.00
73.70,1011.00
73.72,1011.00
73.74,1011.00
73.76,1010.00
73.78,1011.00
73.80,1011.00
73.82,1011.00
73.84,1011.00
73.86,1010.00
73.88,1011.00
73.90,1011.00
73.92,1011.00
73.94,1011.00
73.96,1010.00
73.98,1011.00
74.00,1011.00
74.02,1011.00
74.04,1011.00
74.06,1011.00
74.08,1011.00
74.10,1011.00
74.12,1011.00
74.14,1011.00
74.16,1011.00
74.18,1011.00
74.20,1011.00
74.22,1011.00
74.24,1011.00
74.26,1011.00
74.28,1011.00
74.30,1010.00
74.32,1011.00
74.34,1011.00
74.36,1011.00
74.38,1011.00
74.40,1011.00
74.42,1011.00
74.44,1011.00
74.46,1011.00
74.48,1011.00
74.50,1011.00
74.52,1011.00
74.54,1011.00
74.56,1011.00
74.58,1011.00
74.60,1011.00
74.62,1011.00
74.64,1011.00
74.66,1011.00
74.68,1011.00
74.70,1011.00
74.72,1011.00
74.74,1011.00
74.76,1011.00
74.78,1011.00
74.80,1011.00
74.82,1011.00
74.84,1011.00
74.86,1011.00
74.88,1011.00
74.90,1011.00
74.92,1011.00
74.94,1011.00
74.96,1011.00
74.98,1010.00
75.00,1011.00
75.02,1011.00
75.04,1011.00
75.06,1011.00
75.08,1011.00
75.10,1010.00
75.12,1011.00
75.14,1011.00
75.16,1011.00
75.18,1011.00
75.20,1011.00
75.22,1011.00
75.24,1011.00
75.26,1011.00
75.28,1011.00
75.30,1011.00
75.32,1011.00
75.34,1011.00
75.36,1010.00
75.38,1011.00
75.40,1011.00
75.42,1011.00
75.44,1011.00
75.46,1011.00
75.48,1011.00
75.50,1011.00
75.52,1011.00
75.54,1011.00
75.56,1011.00
75.58,1011.00
75.60,1011.00
75.62,1010.00
75.64,1011.00
75.66,1011.00
75.68,1011.00
75.70,1011.00
75.72,1011.00
75.74,1011.00
75.76,1011.00
75.78,1010.00
75.80,1011.00
75.82,1011.00
75.84,1011.00
75.86,1011.00
75.88,1011.00
75.90,1012.00
75.92,1011.00
75.94,1011.00
75.96,1011.00
75.98,1011.00
76.00,1011.00
76.02,1010.00
76.04,1011.00
76.06,1011.00
76.08,1011.00
76.10,1011.00
76.12,1010.00
76.14,1011.00
76.16,1011.00
76.18,1011.00
76.20,1011.00
76.22,1011.00
76.24,1011.00
76.26,1011.00
76.28,1011.00
76.30,1011.00
76.32,1011.00
76.34,1011.00
76.36,1011.00
76.38,1011.00
76.40,1012.00
76.42,1012.00
76.44,1011.00
76.46,1011.00
76.48,1011.00
76.50,1011.00
76.52,1011.00
76.54,1011.00
76.56,1011.00
76.58,1011.00
76.60,1011.00
76.62,1011.00
76.64,1011.00
76.66,1011.00
76.68,1011.00
76.70,1011.00
76.72,1010.00
76.74,1011.00
76.76,1011.00
76.78,1011.00
76.80,1011.00
76.82,1011.00
76.84,1011.00
76.86,1011.00
76.88,1011.00
76.90,1011.00
76.92,1011.00
76.94,1011.00
76.96,1010.00
76.98,1011.00
77.00,1011.00
77.02,1011.00
77.04,1011.00
77.06,1011.00
77.08,1011.00
77.10,1011.00
77.12,1011.00
77.14,1011.00
77.16,1011.00
77.18,1011.00
77.20,1011.00
77.22,1011.00
77.24,1011.00
77.26,1011.00
77.28,1011.00
77.30,1011.00
77.32,1011.00
77.34,1010.00
77.36,1011.00
77.38,1011.00
77.40,1011.00
77.42,1011.00
77.44,1011.00
77.46,1011.00
77.48,1011.00
77.50,1011.00
77.52,1011.00
77.54,1011.00
77.56,1011.00
77.58,1011.00
77.60,1011.00
77.62,1011.00
77.64,1011.00
77.66,1011.00
77.68,1011.00
77.70,1011.00
77.72,1011.00
77.74,1011.00
77.76,1011.00
77.78,1011.00
77.80,1011.00
77.82,1011.00
77.84,1011.00
77.86,1011.00
77.88,1011.00
77.90,1011.00
77.92,1011.00
77.94,1011.00
77.96,1011.00
77.98,1011.00
78.00,1011.00
78.02,1011.00
78.04,1011.00
78.06,1011.00
78.08,1011.00
78.10,1011.00
78.12,1011.00
78.14,1011.00
78.16,1011.00
78.18,1011.00
78.20,1011.00
78.22,1011.00
78.24,1011.00
78.26,1011.00
78.28,1011.00
78.30,1011.00
78.32,1011.00
78.34,1011.00
78.36,1011.00
78.38,1011.00
78.40,1011.00
78.42,1011.00
78.44,1011.00
78.46,1011.00
78.48,1011.00
78.50,1010.00
78.52,1010.00
78.54,1011.00
78.56,1010.00
78.58,1011.00
78.60,1011.00
78.62,1011.00
78.64,1011.00
78.66,1011.00
78.68,1011.00
78.70,1011.00
78.72,1011.00
78.74,1011.00
78.76,1011.00
78.78,1011.00
78.80,1011.00
78.82,1011.00
78.84,1010.00
78.86,1011.00
78.88,1011.00
78.90,1011.00
78.92,1011.00
78.94,1011.00
78.96,1011.00
78.98,1011.00
79.00,1011.00
79.02,1011.00
79.04,1011.00
79.06,1011.00
79.08,1011.00
79.10,1011.00
79.12,1012.00
79.14,1011.00
79.16,1011.00
79.18,1011.00
79.20,1010.00
79.22,1011.00
79.24,1011.00
79.26,1011.00
79.28,1011.00
79.30,1011.00
79.32,1011.00
79.34,1011.00
79.36,1011.00
79.38,1011.00
79.40,1011.00
79.42,1010.00
79.44,1011.00
79.46,1011.00
79.48,1011.00
79.50,1012.00
79.52,1011.00
79.54,1011.00
79.56,1011.00
79.58,1012.00
79.60,1011.00
79.62,1011.00
79.64,1011.00
79.66,1011.00
79.68,1012.00
79.70,1011.00
79.72,1011.00
79.74,1011.00
79.76,1011.00
79.78,1011.00
79.80,1011.00
79.82,1011.00
79.84,1011.00
79.86,1011.00
79.88,1011.00
79.90,1011.00
79.92,1011.00
79.94,1011.00
79.96,1011.00
79.98,1011.00
80.00,1011.00
80.02,1011.00
80.04,1011.00
80.06,1011.00
80.08,1011.00
80.10,1011.00
80.12,1011.00
80.14,1011.00
80.16,1011.00
80.18,1011.00
80.20,1011.00
80.22,1011.00
80.24,1011.00
80.26,1011.00
80.28,1010.00
80.30,1011.00
80.32,1011.00
80.34,1011.00
80.36,1011.00
80.38,1011.00
80.40,1011.00
80.42,1011.00
80.44,1011.00
80.46,1011.00
80.48,1011.00
80.50,1011.00
80.52,1011.00
80.54,1011.00
80.56,1012.00
80.58,1011.00
80.60,1011.00
80.62,1011.00
80.64,1011.00
80.66,1011.00
80.68,1011.00
80.70,1011.00
80.72,1011.00
80.74,1011.00
80.76,1011.00
80.78,1011.00
80.80,1011.00
80.82,1011.00
80.84,1011.00
80.86,1011.00
80.88,1011.00
80.90,1011.00
80.92,1011.00
80.94,1011.00
80.96,1011.00
80.98,1011.00
81.00,1011.00
81.02,1011.00
81.04,1011.00
81.06,1010.00
81.08,1011.00
81.10,1010.00
81.12,1011.00
81.14,1011.00
81.16,1011.00
81.18,1011.00
81.20,1011.00
81.22,1011.00
81.24,1011.00
81.26,1011.00
81.28,1011.00
81.30,1011.00
81.32,1011.00
81.34,1011.00
81.36,1011.00
81.38,1011.00
81.40,1011.00
81.42,1011.00
81.44,1011.00
81.46,1011.00
81.48,1011.00
81.50,1011.00
81.52,1011.00
81.54,1011.00
81.56,1011.00
81.58,1011.00
81.60,1011.00
81.62,1011.00
81.64,1011.00
81.66,1011.00
81.68,1011.00
81.70,1011.00
81.72,1011.00
81.74,1010.00
81.76,1011.00
81.78,1011.00
81.80,1011.00
81.82,1011.00
81.84,1011.00
81.86,1011.00
81.88,1011.00
81.90,1011.00
81.92,1011.00
81.94,1011.00
81.96,1011.00
81.98,1011.00
82.00,1011.00
82.02,1011.00
82.04,1011.00
82.06,1011.00
82.08,1011.00
82.10,1011.00
82.12,1011.00
82.14,1011.00
82.16,1010.00
82.18,1011.00
82.20,1011.00
82.22,1011.00
82.24,1011.00
82.26,1011.00
82.28,1011.00
82.30,1011.00
82.32,1011.00
82.34,1011.00
82.36,1011.00
82.38,1011.00
82.40,1011.00
82.42,1011.00
82.44,1011.00
82.46,1011.00
82.48,1011.00
82.50,1011.00
82.52,1011.00
82.54,1011.00
82.56,1011.00
82.58,1011.00
82.60,1011.00
82.62,1011.00
82.64,1011.00
82.66,1011.00
82.68,1011.00
82.70,1011.00
82.72,1011.00
82.74,1011.00
82.76,1011.00
82.78,1011.00
82.80,1011.00
82.82,1011.00
82.84,1011.00
82.86,1011.00
82.88,1011.00
82.90,1011.00
82.92,1011.00
82.94,1011.00
82.96,1011.00
82.98,1011.00
83.00,1011.00
83.02,1011.00
83.04,1011.00
83.06,1011.00
83.08,1011.00
83.10,1011.00
83.12,1011.00
83.14,1011.00
83.16,1011.00
83.18,1011.00
83.20,1011.00
83.22,1011.00
83.24,1011.00
83.26,1011.00
83.28,1011.00
83.30,1010.00
83.32,1011.00
83.34,1011.00
83.36,1011.00
83.38,1011.00
83.40,1011.00
83.42,1011.00
83.44,1011.00
83.46,1011.00
83.48,1011.00
83.50,1011.00
83.52,1011.00
83.54,1011.00
83.56,1011.00
83.58,1011.00
83.60,1011.00
83.62,1011.00
83.64,1011.00
83.66,1011.00
83.68,1011.00
83.70,1011.00
83.72,1011.00
83.74,1011.00
83.76,1011.00
83.78,1011.00
83.80,1011.00
83.82,1011.00
83.84,1011.00
83.86,1011.00
83.88,1011.00
83.90,1011.00
83.92,1011.00
83.94,1011.00
83.96,1011.00
83.98,1011.00
84.00,1011.00
84.02,1011.00
84.04,1011.00
84.06,1011.00
84.08,1011.00
84.10,1011.00
84.12,1011.00
84.14,1010.00
84.16,1011.00
84.18,1011.00
84.20,1011.00
84.22,1011.00
84.24,1011.00
84.26,1011.00
84.28,1011.00
84.30,1011.00
84.32,1011.00
84.34,1011.00
84.36,1011.00
84.38,1011.00
84.40,1011.00
84.42,1011.00
84.44,1011.00
84.46,1011.00
84.48,1011.00
84.50,1011.00
84.52,1011.00
84.54,1012.00
84.56,1011.00
84.58,1011.00
84.60,1011.00
84.62,1011.00
84.64,1011.00
84.66,1011.00
84.68,1011.00
84.70,1011.00
84.72,1011.00
84.74,1011.00
84.76,1011.00
84.78,1011.00
84.80,1011.00
84.82,1011.00
84.84,1011.00
84.86,1012.00
84.88,1011.00
84.90,1011.00
84.92,1011.00
84.94,1011.00
84.96,1011.00
84.98,1011.00
85.00,1011.00
85.02,1011.00
85.04,1011.00
85.06,1011.00
85.08,1011.00
85.10,1011.00
85.12,1010.00
85.14,1011.00
85.16,1011.00
85.18,1011.00
85.20,1011.00
85.22,1012.00
85.24,1011.00
85.26,1011.00
85.28,1011.00
85.30,1011.00
85.32,1011.00
85.34,1011.00
85.36,1011.00
85.38,1011.00
85.40,1011.00
85.42,1011.00
85.44,1012.00
85.46,1011.00
85.48,1011.00
85.50,1011.00
85.52,1010.00
85.54,1011.00
85.56,1011.00
85.58,1011.00
85.60,1011.00
85.62,1011.00
85.64,1012.00
85.66,1011.00
85.68,1011.00
85.70,1012.00
85.72,1011.00
85.74,1011.00
85.76,1011.00
85.78,1011.00
85.80,1012.00
85.82,1011.00
85.84,1011.00
85.86,1010.00
85.88,1011.00
85.90,1011.00
85.92,1011.00
85.94,1011.00
85.96,1011.00
85.98,1011.00
86.00,1011.00
86.02,1011.00
86.04,1011.00
86.06,1011.00
86.08,1011.00
86.10,1011.00
86.12,1011.00
86.14,1011.00
86.16,1011.00
86.18,1011.00
86.20,1011.00
86.22,1011.00
86.24,1011.00
86.26,1011.00
86.28,1011.00
86.30,1011.00
86.32,1011.00
86.34,1010.00
86.36,1011.00
86.38,1011.00
86.40,1011.00
86.42,1011.00
86.44,1011.00
86.46,1012.00
86.48,1011.00
86.50,1010.00
86.52,1011.00
86.54,1011.00
86.56,1011.00
86.58,1011.00
86.60,1012.00
86.62,1011.00
86.64,1011.00
86.66,1012.00
86.68,1011.00
86.70,1011.00
86.72,1011.00
86.74,1011.00
86.76,1011.00
86.78,1011.00
86.80,1011.00
86.82,1011.00
86.84,1011.00
86.86,1011.00
86.88,1011.00
86.90,1011.00
86.92,1011.00
86.94,1011.00
86.96,1011.00
86.98,1011.00
87.00,1010.00
87.02,1011.00
87.04,1011.00
87.06,1011.00
87.08,1011.00
87.10,1011.00
87.12,1011.00
87.14,1010.00
87.16,1011.00
87.18,1011.00
87.20,1011.00
87.22,1011.00
87.24,1011.00
87.26,1011.00
87.28,1011.00
87.30,1011.00
87.32,1011.00
87.34,1011.00
87.36,1011.00
87.38,1011.00
87.40,1011.00
87.42,1011.00
87.44,1011.00
87.46,1011.00
87.48,1011.00
87.50,1012.00
87.52,1011.00
87.54,1011.00
87.56,1012.00
87.58,1011.00
87.60,1011.00
87.62,1011.00
87.64,1012.00
87.66,1012.00
87.68,1011.00
87.70,1011.00
87.72,1011.00
87.74,1011.00
87.76,1011.00
87.78,1011.00
87.80,1011.00
87.82,1011.00
87.84,1011.00
87.86,1011.00
87.88,1011.00
87.90,1011.00
87.92,1011.00
87.94,1010.00
87.96,1011.00
87.98,1011.00
88.00,1011.00
88.02,1011.00
88.04,1011.00
88.06,1011.00
88.08,1011.00
88.10,1011.00
88.12,1011.00
88.14,1011.00
88.16,1011.00
88.18,1011.00
88.20,1012.00
88.22,1010.00
88.24,1011.00
88.26,1011.00
88.28,1011.00
88.30,1011.00
88.32,1011.00
88.34,1011.00
88.36,1010.00
88.38,1011.00
88.40,1011.00
88.42,1012.00
88.44,1011.00
88.46,1011.00
88.48,1011.00
88.50,1011.00
88.52,1011.00
88.54,1011.00
88.56,1011.00
88.58,1010.00
88.60,1011.00
88.62,1011.00
88.64,1011.00
88.66,1011.00
88.68,1011.00
88.70,1011.00
88.72,1011.00
88.74,1012.00
88.76,1011.00
88.78,1011.00
88.80,1011.00
88.82,1011.00
88.84,1011.00
88.86,1011.00
88.88,1011.00
88.90,1011.00
88.92,1011.00
88.94,1011.00
88.96,1011.00
88.98,1011.00
89.00,1011.00
89.02,1011.00
89.04,1011.00
89.06,1011.00
89.08,1011.00
89.10,1011.00
89.12,1012.00
89.14,1011.00
89.16,1011.00
89.18,1010.00
89.20,1011.00
89.22,1011.00
89.24,1011.00
89.26,1011.00
89.28,1012.00
89.30,1012.00
89.32,1011.00
89.34,1011.00
89.36,1012.00
89.38,1011.00
89.40,1011.00
89.42,1011.00
89.44,1011.00
89.46,1011.00
89.48,1011.00
89.50,1011.00
89.52,1011.00
89.54,1011.00
89.56,1010.00
89.58,1011.00
89.60,1010.00
89.62,1011.00
89.64,1011.00
89.66,1011.00
89.68,1011.00
89.70,1011.00
89.72,1011.00
89.74,1011.00
89.76,1011.00
89.78,1012.00
89.80,1011.00
89.82,1011.00
89.84,1011.00
89.86,1011.00
89.88,1011.00
89.90,1011.00
89.92,1011.00
89.94,1011.00
89.96,1011.00
89.98,1011.00
90.00,1011.00
90.02,1011.00
90.04,1011.00
90.06,1011.00
90.08,1011.00
90.10,1011.00
90.12,1011.00
90.14,1011.00
90.16,1011.00
90.18,1011.00
90.20,1011.00
90.22,1011.00
90.24,1011.00
90.26,1011.00
90.28,1011.00
90.30,1011.00
90.32,1011.00
90.34,1011.00
90.36,1011.00
90.38,1011.00
90.40,1011.00
90.42,1011.00
90.44,1011.00
90.46,1011.00
90.48,1011.00
90.50,1011.00
90.52,1011.00
90.54,1011.00
90.56,1011.00
90.58,1011.00
90.60,1011.00
90.62,1011.00
90.64,1011.00
90.66,1011.00
90.68,1011.00
90.70,1011.00
90.72,1011.00
90.74,1011.00
90.76,1011.00
90.78,1011.00
90.80,1011.00
90.82,1011.00
90.84,1011.00
90.86,1011.00
90.88,1011.00
90.90,1011.00
90.92,1011.00
90.94,1011.00
90.96,1011.00
90.98,1011.00
91.00,1010.00
91.02,1011.00
91.04,1011.00
91.06,1011.00
91.08,1011.00
91.10,1012.00
91.12,1012.00
91.14,1011.00
91.16,1011.00
91.18,1011.00
91.20,1011.00
91.22,1011.00
91.24,1011.00
91.26,1011.00
91.28,1011.00
91.30,1011.00
91.32,1011.00
91.34,1011.00
91.36,1012.00
91.38,1011.00
91.40,1011.00
91.42,1011.00
91.44,1011.00
91.46,1011.00
91.48,1012.00
91.50,1011.00
91.52,1011.00
91.54,1011.00
91.56,1012.00
91.58,1011.00
91.60,1011.00
91.62,1011.00
91.64,1011.00
91.66,1011.00
91.68,1011.00
91.70,1011.00
91.72,1011.00
91.74,1011.00
91.76,1011.00
91.78,1010.00
91.80,1011.00
91.82,1011.00
91.84,1011.00
91.86,1011.00
91.88,1011.00
91.90,1012.00
91.92,1011.00
91.94,1011.00
91.96,1011.00
91.98,1011.00
92.00,1011.00
92.02,1011.00
92.04,1011.00
92.06,1011.00
92.08,1011.00
92.10,1011.00
92.12,1011.00
92.14,1011.00
92.16,1011.00
92.18,1012.00
92.20,1011.00
92.22,1011.00
92.24,1011.00
92.26,1012.00
92.28,1011.00
92.30,1011.00
92.32,1011.00
92.34,1011.00
92.36,1011.00
92.38,1011.00
92.40,1011.00
92.42,1011.00
92.44,1011.00
92.46,1011.00
92.48,1011.00
92.50,1011.00
92.52,1012.00
92.54,1012.00
92.56,1011.00
92.58,1012.00
92.60,1011.00
92.62,1011.00
92.64,1011.00
92.66,1011.00
92.68,1011.00
92.70,1011.00
92.72,1011.00
92.74,1011.00
92.76,1011.00
92.78,1011.00
92.80,1011.00
92.82,1011.00
92.84,1011.00
92.86,1011.00
92.88,1011.00
92.90,1011.00
92.92,1011.00
92.94,1011.00
92.96,1011.00
92.98,1011.00
93.00,1011.00
93.02,1010.00
93.04,1011.00
93.06,1011.00
93.08,1011.00
93.10,1011.00
93.12,1011.00
93.14,1011.00
93.16,1011.00
93.18,1011.00
93.20,1011.00
93.22,1011.00
93.24,1011.00
93.26,1011.00
93.28,1011.00
93.30,1011.00
93.32,1011.00
93.34,1011.00
93.36,1011.00
93.38,1011.00
93.40,1011.00
93.42,1011.00
93.44,1011.00
93.46,1011.00
93.48,1011.00
93.50,1011.00
93.52,1011.00
93.54,1011.00
93.56,1011.00
93.58,1011.00
93.60,1011.00
93.62,1011.00
93.64,1012.00
93.66,1011.00
93.68,1011.00
93.70,1010.00
93.72,1011.00
93.74,1011.00
93.76,1011.00
93.78,1011.00
93.80,1011.00
93.82,1012.00
93.84,1012.00
93.86,1011.00
93.88,1011.00
93.90,1011.00
93.92,1011.00
93.94,1011.00
93.96,1011.00
93.98,1011.00
94.00,1011.00
94.02,1011.00
94.04,1011.00
94.06,1011.00
94.08,1011.00
94.10,1011.00
94.12,1011.00
94.14,1011.00
